home,away,result,dec_home,dec_away,dec_draw,ev_home,ev_away,ev_draw,bet_side,won,profit,cumulative_pnl
TUN,JPN,away,9.0,1.469,4.5,0.206,-0.2711,0.665,draw,False,-1.0,33.2589
ESP,KSA,home,1.11,21.0,12.0,-0.5971,12.083,-0.832,away,False,-1.0,32.2589
BEL,IRN,draw,1.441,8.5,4.59,-0.382,0.6405,0.7304,draw,True,3.59,35.8489
URU,CPV,draw,1.4,10.0,4.75,-0.069,-0.49,0.349,draw,True,3.75,39.5989
NZL,EGY,away,6.0,1.629,3.9,0.692,-0.4559,0.4937,home,False,-1.0,38.5989
ARG,AUT,home,1.461,8.0,4.5,-0.0534,-0.216,0.143,draw,False,-1.0,37.5989
FRA,IRQ,home,1.09,31.0,13.0,-0.1345,0.116,1.21,draw,False,-1.0,36.5989
NOR,SEN,home,2.45,2.9,3.5,0.0388,-0.5041,0.4175,draw,False,-1.0,35.5989
JOR,ALG,away,7.0,1.469,4.5,0.631,-0.4284,0.701,draw,False,-1.0,34.5989
POR,UZB,home,1.14,21.0,9.0,-0.2932,0.974,1.574,draw,False,-1.0,33.5989
ENG,GHA,draw,1.19,20.0,7.5,0.0616,-0.66,-0.3175,home,False,-1.0,32.5989
PAN,CRO,away,8.0,1.429,4.59,0.176,-0.2297,0.4413,draw,False,-1.0,31.5989
COL,COD,home,1.529,7.5,4.0,-0.0932,-0.4225,0.324,draw,False,-1.0,30.5989
SUI,CAN,home,2.65,3.2,3.0,-0.2872,-0.056,0.308,draw,False,-1.0,29.5989
BIH,QAT,home,1.441,7.0,5.0,-0.359,-0.146,1.165,draw,False,-1.0,28.5989
MAR,HAI,home,1.33,11.0,6.0,-0.1448,-0.34,0.782,draw,False,-1.0,27.5989
SCO,BRA,away,10.5,1.33,5.5,0.5855,-0.2685,0.65,draw,False,-1.0,26.5989
RSA,KOR,home,5.5,3.75,1.709,-0.3015,0.98,-0.4086,away,False,-1.0,25.5989
CZE,MEX,away,4.8,1.752,4.0,-0.7792,0.2911,-0.132,away,True,0.7519,26.3508
ECU,GER,home,4.33,1.758,4.2,-0.0128,-0.4604,0.953,draw,False,-1.0,25.3508
CUW,CIV,away,16.0,1.18,8.0,0.808,-0.4384,2.288,draw,False,-1.0,24.3508
TUN,NED,away,21.0,1.17,11.0,0.596,-0.1915,1.563,draw,False,-1.0,23.3508
JPN,SWE,draw,2.4,3.2,3.4,0.32,-0.7696,0.2852,home,False,-1.0,22.3508
TUR,USA,home,3.45,2.1,4.0,0.2454,-0.5044,0.612,draw,False,-1.0,21.3508
PAR,AUS,draw,2.54,4.4,2.4,-0.0577,0.1,-0.088,away,False,-1.0,20.3508
SEN,IRQ,home,1.21,13.0,7.0,-0.3647,0.482,1.527,draw,False,-1.0,19.3508
NOR,FRA,away,8.0,1.4,5.75,0.344,-0.3042,0.9205,draw,False,-1.0,18.3508
URU,ESP,away,6.0,1.68,3.6,-0.184,-0.0691,0.1196,draw,False,-1.0,17.3508
CPV,KSA,draw,2.54,2.88,3.5,-0.4234,0.0454,0.435,draw,True,2.5,19.8508
EGY,IRN,draw,2.65,3.5,2.7,-0.4462,0.386,0.0638,away,False,-1.0,18.8508
NZL,BEL,away,14.0,1.18,8.5,0.47,-0.3298,1.7795,draw,False,-1.0,17.8508
PAN,ENG,away,18.0,1.16,8.5,0.602,-0.3318,1.8475,draw,False,-1.0,16.8508
CRO,GHA,home,1.8,5.75,3.29,0.3914,-0.7757,-0.3815,home,True,0.8,17.6508
COD,UZB,home,1.68,5.25,3.9,-0.6354,0.9267,0.6185,away,False,-1.0,16.6508
COL,POR,draw,4.2,1.847,4.0,0.1676,-0.2813,0.336,draw,True,3.0,19.6508
JOR,ARG,away,21.0,1.14,9.0,1.247,-0.2248,0.917,home,False,-1.0,18.6508
ALG,AUT,draw,3.5,3.7,2.14,-0.244,0.4985,-0.1889,away,False,-1.0,17.6508
